,f1-score,precision,recall,support
0,0.6805627931214174,0.7105549510337323,0.653,1000.0
1,0.7944389275074479,0.7889546351084813,0.8,1000.0
2,0.8155067725361982,0.7651183172655566,0.873,1000.0
3,0.6215063950734249,0.5904590459045904,0.656,1000.0
4,0.8570062171209948,0.8212648945921174,0.896,1000.0
5,0.9065708418891171,0.9314345991561181,0.883,1000.0
6,0.6220095693779905,0.7738095238095238,0.52,1000.0
7,0.7388167388167388,0.7117701575532901,0.768,1000.0
8,0.7690072639225182,0.7455399061032864,0.794,1000.0
9,0.8224489795918368,0.8395833333333333,0.806,1000.0
accuracy,0.7649,0.7649,0.7649,0.7649
macro avg,0.7627874498957683,0.767848936386003,0.7649,10000.0
weighted avg,0.7627874498957685,0.7678489363860029,0.7649,10000.0
