,f1-score,precision,recall,support
0,0.6170830912260314,0.7364771151178918,0.531,1000.0
1,0.7737296260786194,0.7430939226519337,0.807,1000.0
2,0.79734219269103,0.7588075880758808,0.84,1000.0
3,0.5748865355521936,0.5798575788402849,0.57,1000.0
4,0.8383984563434635,0.809878844361603,0.869,1000.0
5,0.877431906614786,0.8541666666666666,0.902,1000.0
6,0.5901442307692307,0.7394578313253012,0.491,1000.0
7,0.6962202519832011,0.652668416447944,0.746,1000.0
8,0.7024758707511539,0.6052060737527115,0.837,1000.0
9,0.7634529147982063,0.8686224489795918,0.681,1000.0
accuracy,0.7274,0.7274,0.7274,0.7274
macro avg,0.7231165076807915,0.7348236486219809,0.7274,10000.0
weighted avg,0.7231165076807916,0.734823648621981,0.7274,10000.0
