,f1-score,precision,recall,support
0,0.8781431334622823,0.850187265917603,0.908,500.0
1,0.934108527131783,0.9060150375939849,0.964,500.0
2,0.8417721518987342,0.890625,0.798,500.0
3,0.7955689828801612,0.8012170385395537,0.79,500.0
4,0.8102893890675241,0.8729792147806005,0.756,500.0
5,0.8259642521166509,0.7797513321492007,0.878,500.0
6,0.9078694817658349,0.8726937269372693,0.946,500.0
7,0.8588957055214724,0.8786610878661087,0.84,500.0
8,0.9334657398212513,0.9270216962524654,0.94,500.0
9,0.9134020618556702,0.9425531914893617,0.886,500.0
accuracy,0.8706,0.8706,0.8706,0.8706
macro avg,0.8699479425521364,0.8721704591526148,0.8705999999999999,5000.0
weighted avg,0.8699479425521364,0.8721704591526148,0.8706,5000.0
