,f1-score,precision,recall,support
0,0.8849557522123894,0.8704061895551257,0.9,500.0
1,0.9321357285429143,0.9302788844621513,0.934,500.0
2,0.8459958932238194,0.869198312236287,0.824,500.0
3,0.7964071856287426,0.7948207171314741,0.798,500.0
4,0.8165803108808289,0.8473118279569892,0.788,500.0
5,0.8364348677766895,0.8195777351247601,0.854,500.0
6,0.9182266009852218,0.9048543689320389,0.932,500.0
7,0.8713858424725823,0.8687872763419483,0.874,500.0
8,0.9321533923303835,0.9168278529980658,0.948,500.0
9,0.9166666666666667,0.9318181818181818,0.902,500.0
accuracy,0.8754,0.8754,0.8754,0.8754
macro avg,0.8750942240720239,0.8753881346557023,0.8754,5000.0
weighted avg,0.8750942240720239,0.8753881346557022,0.8754,5000.0
