,f1-score,precision,recall,support
0,0.8683108422522103,0.8120104438642297,0.933,1000.0
1,0.9265143992055612,0.9201183431952663,0.933,1000.0
2,0.7972027972027972,0.9553072625698324,0.684,1000.0
3,0.7471980074719801,0.63875088715401,0.9,1000.0
4,0.8463583200425305,0.9035187287173666,0.796,1000.0
5,0.8291687914329423,0.8459937565036421,0.813,1000.0
6,0.8951841359773371,0.8479427549194991,0.948,1000.0
7,0.8574597892401552,0.962640099626401,0.773,1000.0
8,0.9222699093943729,0.8814949863263446,0.967,1000.0
9,0.9028077753779697,0.9812206572769953,0.836,1000.0
accuracy,0.8583,0.8583,0.8583,0.8583
macro avg,0.8592474767597856,0.8748997920153588,0.8583000000000001,10000.0
weighted avg,0.8592474767597856,0.8748997920153588,0.8583,10000.0
