,f1-score,precision,recall,support
0,0.8942115768463074,0.8924302788844621,0.896,500.0
1,0.9326633165829146,0.9373737373737374,0.928,500.0
2,0.8423326133909288,0.9154929577464789,0.78,500.0
3,0.7749782797567333,0.685099846390169,0.892,500.0
4,0.8137254901960785,0.7980769230769231,0.83,500.0
5,0.8270509977827052,0.927860696517413,0.746,500.0
6,0.9169960474308302,0.90625,0.928,500.0
7,0.872,0.872,0.872,500.0
8,0.9306122448979591,0.95,0.912,500.0
9,0.9090909090909092,0.8984375,0.92,500.0
accuracy,0.8704,0.8704,0.8704,0.8704
macro avg,0.8713661475975366,0.8783021939989183,0.8704000000000001,5000.0
weighted avg,0.8713661475975366,0.8783021939989183,0.8704,5000.0
