,f1-score,precision,recall,support
0,0.9282153539381856,0.9254473161033797,0.931,1000.0
1,0.9477911646586344,0.9516129032258065,0.944,1000.0
2,0.8986245542536934,0.9158878504672897,0.882,1000.0
3,0.8365817091454273,0.8361638361638362,0.837,1000.0
4,0.904330312185297,0.9107505070993914,0.898,1000.0
5,0.888888888888889,0.8857994041708044,0.892,1000.0
6,0.9255213505461768,0.9191321499013807,0.932,1000.0
7,0.9349112426035503,0.9221789883268483,0.948,1000.0
8,0.9554455445544553,0.946078431372549,0.965,1000.0
9,0.9430156328794757,0.9511698880976602,0.935,1000.0
accuracy,0.9164,0.9164,0.9164,0.9164
macro avg,0.9163325753653785,0.9164221274928945,0.9164,10000.0
weighted avg,0.9163325753653786,0.9164221274928946,0.9164,10000.0
