,f1-score,precision,recall,support
0,0.8989547038327526,0.8949454905847374,0.903,1000.0
1,0.9194061505832449,0.9785553047404063,0.867,1000.0
2,0.8315098468271335,0.9178743961352657,0.76,1000.0
3,0.6750877192982456,0.52,0.962,1000.0
4,0.8403183023872679,0.8949152542372881,0.792,1000.0
5,0.6900129701686123,0.981549815498155,0.532,1000.0
6,0.8362806617227609,0.9734395750332006,0.733,1000.0
7,0.862494289629968,0.7939444911690496,0.944,1000.0
8,0.9363219561895059,0.9543094496365524,0.919,1000.0
9,0.9116945107398569,0.8721461187214612,0.955,1000.0
accuracy,0.8367,0.8367,0.8367,0.8367
macro avg,0.8402081111379347,0.8781679895756117,0.8367000000000001,10000.0
weighted avg,0.8402081111379348,0.8781679895756117,0.8367,10000.0
