,f1-score,precision,recall,support
0,0.8341056533827619,0.7772020725388601,0.9,500.0
1,0.9211045364891518,0.9085603112840467,0.934,500.0
2,0.7746478873239436,0.9375,0.66,500.0
3,0.7451298701298702,0.6270491803278688,0.918,500.0
4,0.7832783278327833,0.8704156479217604,0.712,500.0
5,0.8068410462776661,0.8117408906882592,0.802,500.0
6,0.8903467666354264,0.8377425044091711,0.95,500.0
7,0.8054919908466819,0.9411764705882353,0.704,500.0
8,0.9032863849765258,0.8513274336283185,0.962,500.0
9,0.8840262582056893,0.9758454106280193,0.808,500.0
accuracy,0.835,0.835,0.835,0.835
macro avg,0.83482587221005,0.853855992201454,0.835,5000.0
weighted avg,0.83482587221005,0.8538559922014539,0.835,5000.0
