,f1-score,precision,recall,support
0,0.9175108538350216,0.8863000931966449,0.951,1000.0
1,0.9455470737913486,0.9626943005181348,0.929,1000.0
2,0.8823224468636599,0.9160387513455328,0.851,1000.0
3,0.8278931750741839,0.8189823874755382,0.837,1000.0
4,0.8942258559018907,0.9143155694879833,0.875,1000.0
5,0.885179564997471,0.8955987717502559,0.875,1000.0
6,0.905731880625296,0.8604860486048604,0.956,1000.0
7,0.9227579056505961,0.9580193756727664,0.89,1000.0
8,0.9455081001472754,0.9286403085824494,0.963,1000.0
9,0.941,0.941,0.941,1000.0
accuracy,0.9068,0.9068,0.9068,0.9068
macro avg,0.9067676856886744,0.9082075606634167,0.9067999999999999,10000.0
weighted avg,0.9067676856886743,0.9082075606634167,0.9068,10000.0
