,f1-score,precision,recall,support
0,0.8827586206896552,0.8699029126213592,0.896,500.0
1,0.9192782526115859,0.8752260397830018,0.968,500.0
2,0.8432760364004043,0.852760736196319,0.834,500.0
3,0.7984862819299905,0.7576301615798923,0.844,500.0
4,0.8070175438596492,0.8336886993603412,0.782,500.0
5,0.8423280423280423,0.8943820224719101,0.796,500.0
6,0.916504854368932,0.8905660377358491,0.944,500.0
7,0.864321608040201,0.8686868686868687,0.86,500.0
8,0.9259259259259259,0.903041825095057,0.95,500.0
9,0.8881650380021715,0.9714964370546318,0.818,500.0
accuracy,0.8692,0.8692,0.8692,0.8692
macro avg,0.8688062204156557,0.871738174058523,0.8692,5000.0
weighted avg,0.8688062204156558,0.8717381740585229,0.8692,5000.0
