,f1-score,precision,recall,support
0,0.8589921405455386,0.7987962166809974,0.929,1000.0
1,0.9077412513255567,0.9661399548532731,0.856,1000.0
2,0.7866486242670275,0.7165160230073953,0.872,1000.0
3,0.7345547507456327,0.6399406087602079,0.862,1000.0
4,0.7771689497716894,0.7151260504201681,0.851,1000.0
5,0.7779690189328745,0.9125168236877523,0.678,1000.0
6,0.8915896937287312,0.8675496688741722,0.917,1000.0
7,0.5879043600562588,0.990521327014218,0.418,1000.0
8,0.9074468085106383,0.9693181818181819,0.853,1000.0
9,0.9031026252983293,0.8639269406392694,0.946,1000.0
accuracy,0.8182,0.8182,0.8182,0.8182
macro avg,0.8133118223182277,0.8440351795755635,0.8182,10000.0
weighted avg,0.8133118223182277,0.8440351795755636,0.8182,10000.0
