,f1-score,precision,recall,support
0,0.8553230209281164,0.7846410684474123,0.94,500.0
1,0.9190207156308852,0.8683274021352313,0.976,500.0
2,0.8379204892966361,0.8544698544698545,0.822,500.0
3,0.7753001715265867,0.6786786786786787,0.904,500.0
4,0.7763904653802497,0.8976377952755905,0.684,500.0
5,0.7925840092699884,0.9421487603305785,0.684,500.0
6,0.9112426035502958,0.8988326848249028,0.924,500.0
7,0.8552253116011506,0.8213627992633518,0.892,500.0
8,0.9216494845360824,0.951063829787234,0.894,500.0
9,0.8925081433224756,0.9762470308788599,0.822,500.0
accuracy,0.8542,0.8542,0.8542,0.8542
macro avg,0.8537164415042466,0.8673409904091693,0.8542,5000.0
weighted avg,0.8537164415042467,0.8673409904091693,0.8542,5000.0
