,f1-score,precision,recall,support
0,0.9253583786455758,0.9149560117302052,0.936,1000.0
1,0.9454545454545453,0.9294685990338164,0.962,1000.0
2,0.8947916666666667,0.933695652173913,0.859,1000.0
3,0.832583708145927,0.8321678321678322,0.833,1000.0
4,0.8981481481481481,0.9247881355932204,0.873,1000.0
5,0.8881289692232537,0.8681948424068768,0.909,1000.0
6,0.9161415414444982,0.8889934148635936,0.945,1000.0
7,0.931,0.931,0.931,1000.0
8,0.9542288557213929,0.9495049504950495,0.959,1000.0
9,0.9402146142054164,0.9613375130616509,0.92,1000.0
accuracy,0.9127,0.9127,0.9127,0.9127
macro avg,0.9126050427655426,0.9134106951526156,0.9126999999999998,10000.0
weighted avg,0.9126050427655423,0.9134106951526159,0.9127,10000.0
