,f1-score,precision,recall,support
0,0.8791208791208791,0.8782435129740519,0.88,500.0
1,0.9164021164021164,0.9730337078651685,0.866,500.0
2,0.8156182212581344,0.8909952606635071,0.752,500.0
3,0.6639004149377593,0.507399577167019,0.96,500.0
4,0.770419426048565,0.8596059113300493,0.698,500.0
5,0.6823529411764706,0.9849056603773585,0.522,500.0
6,0.8454545454545453,0.9789473684210527,0.744,500.0
7,0.8257713248638837,0.7558139534883721,0.91,500.0
8,0.9226069246435845,0.9398340248962656,0.906,500.0
9,0.8924833491912464,0.8511796733212341,0.938,500.0
accuracy,0.8176,0.8176,0.8176,0.8176
macro avg,0.8214130143097187,0.8619958650504078,0.8176,5000.0
weighted avg,0.8214130143097186,0.8619958650504079,0.8176,5000.0
