,f1-score,precision,recall,support
0,0.8879056047197641,0.8733075435203095,0.903,1000.0
1,0.9248613212304589,0.9328585961342828,0.917,1000.0
2,0.8467078189300411,0.871822033898305,0.823,1000.0
3,0.7686904164576015,0.771399798590131,0.766,1000.0
4,0.8400203148806501,0.8534571723426213,0.827,1000.0
5,0.8390578999018645,0.8236994219653179,0.855,1000.0
6,0.8888888888888888,0.8669201520912547,0.912,1000.0
7,0.8892261001517452,0.8996929375639714,0.879,1000.0
8,0.9294523926985693,0.9172346640701071,0.942,1000.0
9,0.9127584467977812,0.9206510681586979,0.905,1000.0
accuracy,0.8729,0.8729,0.8729,0.8729
macro avg,0.8727569204657364,0.8731043388334999,0.8728999999999999,10000.0
weighted avg,0.8727569204657366,0.8731043388334998,0.8729,10000.0
