,f1-score,precision,recall,support
0,0.8877691250572607,0.8191039729501268,0.969,1000.0
1,0.9304761904761906,0.8881818181818182,0.977,1000.0
2,0.8763931104356636,0.8880903490759754,0.865,1000.0
3,0.7931638913234005,0.7059282371294852,0.905,1000.0
4,0.8622559652928417,0.9419431279620853,0.795,1000.0
5,0.8167053364269141,0.9723756906077348,0.704,1000.0
6,0.9153884215734784,0.9059745347698335,0.925,1000.0
7,0.9053537284894837,0.8672161172161172,0.947,1000.0
8,0.9324960753532182,0.9780461031833151,0.891,1000.0
9,0.9106474050294274,0.9792865362485615,0.851,1000.0
accuracy,0.8829,0.8829,0.8829,0.8829
macro avg,0.8830649249457879,0.8946146487325054,0.8829,10000.0
weighted avg,0.8830649249457878,0.8946146487325052,0.8829,10000.0
