,f1-score,precision,recall,support
0,0.9237713139418255,0.9265593561368209,0.921,1000.0
1,0.9352030947775628,0.9054307116104869,0.967,1000.0
2,0.8955073195355882,0.9041794087665648,0.887,1000.0
3,0.8363636363636364,0.8018348623853211,0.874,1000.0
4,0.8998490186210367,0.9057750759878419,0.894,1000.0
5,0.8864353312302838,0.934589800443459,0.843,1000.0
6,0.9234543670264965,0.9065510597302505,0.941,1000.0
7,0.9286422200198217,0.9204322200392927,0.937,1000.0
8,0.9504172803141876,0.9334619093539055,0.968,1000.0
9,0.923076923076923,0.9830508474576272,0.87,1000.0
accuracy,0.9102,0.9102,0.9102,0.9102
macro avg,0.9102720504907362,0.9121865251911572,0.9101999999999999,10000.0
weighted avg,0.9102720504907362,0.912186525191157,0.9102,10000.0
