,f1-score,precision,recall,support
0,0.8611898016997167,0.815742397137746,0.912,500.0
1,0.9346733668341709,0.9393939393939394,0.93,500.0
2,0.83125,0.8673913043478261,0.798,500.0
3,0.7905138339920948,0.78125,0.8,500.0
4,0.8080168776371307,0.8549107142857143,0.766,500.0
5,0.8291708291708292,0.8283433133732535,0.83,500.0
6,0.8909599254426841,0.8342059336823735,0.956,500.0
7,0.8559322033898304,0.9099099099099099,0.808,500.0
8,0.930460333006856,0.9117082533589251,0.95,500.0
9,0.9159067882472137,0.9281314168377823,0.904,500.0
accuracy,0.8654,0.8654,0.8654,0.8654
macro avg,0.8648073959420526,0.8670987182327469,0.8654000000000002,5000.0
weighted avg,0.8648073959420528,0.8670987182327472,0.8654,5000.0
