,f1-score,precision,recall,support
0,0.8269058295964127,0.7495934959349594,0.922,500.0
1,0.8917470525187566,0.9607390300230947,0.832,500.0
2,0.7692307692307692,0.7024793388429752,0.85,500.0
3,0.7357859531772575,0.632183908045977,0.88,500.0
4,0.7304507819687213,0.676320272572402,0.794,500.0
5,0.779816513761468,0.9139784946236559,0.68,500.0
6,0.895405669599218,0.875717017208413,0.916,500.0
7,0.5335276967930029,0.9838709677419355,0.366,500.0
8,0.8997867803837954,0.9634703196347032,0.844,500.0
9,0.8861244019138756,0.8495412844036697,0.926,500.0
accuracy,0.801,0.801,0.801,0.801
macro avg,0.7948781448943277,0.8307894129031785,0.8009999999999999,5000.0
weighted avg,0.7948781448943276,0.8307894129031785,0.801,5000.0
