,f1-score,precision,recall,support
0,0.8704566635601118,0.8150087260034904,0.934,500.0
1,0.9333333333333333,0.9153846153846154,0.952,500.0
2,0.8453608247422681,0.8723404255319149,0.82,500.0
3,0.7641723356009071,0.8821989528795812,0.674,500.0
4,0.7940594059405942,0.7862745098039216,0.802,500.0
5,0.8324974924774322,0.8350100603621731,0.83,500.0
6,0.9056603773584906,0.8994082840236687,0.912,500.0
7,0.8472727272727273,0.7766666666666666,0.932,500.0
8,0.9202072538860103,0.9548387096774194,0.888,500.0
9,0.9077868852459018,0.930672268907563,0.886,500.0
accuracy,0.863,0.863,0.863,0.863
macro avg,0.8620807299417776,0.8667803219241014,0.8629999999999999,5000.0
weighted avg,0.8620807299417776,0.8667803219241014,0.863,5000.0
