,f1-score,precision,recall,support
0,0.9156626506024096,0.9193548387096774,0.912,1000.0
1,0.9393939393939393,0.9489795918367347,0.93,1000.0
2,0.8728448275862069,0.9462616822429907,0.81,1000.0
3,0.7989323843416369,0.719551282051282,0.898,1000.0
4,0.8817829457364341,0.8552631578947368,0.91,1000.0
5,0.8469671675013912,0.9548306148055207,0.761,1000.0
6,0.9177277179236043,0.8992322456813819,0.937,1000.0
7,0.915805022156573,0.9020368574199806,0.93,1000.0
8,0.9517521584560691,0.9669762641898865,0.937,1000.0
9,0.9312221672439387,0.921645445641528,0.941,1000.0
accuracy,0.8966,0.8966,0.8966,0.8966
macro avg,0.8972090980942202,0.9034131980473721,0.8966000000000001,10000.0
weighted avg,0.8972090980942202,0.903413198047372,0.8966,10000.0
