,f1-score,precision,recall,support
0,0.9073724007561437,0.8602150537634409,0.96,1000.0
1,0.9469509172037679,0.9390363815142576,0.955,1000.0
2,0.885480572597137,0.9058577405857741,0.866,1000.0
3,0.7932773109243697,0.9019108280254777,0.708,1000.0
4,0.8709677419354839,0.8518164435946463,0.891,1000.0
5,0.8652770716827657,0.8800413650465356,0.851,1000.0
6,0.9125061789421651,0.9022482893450635,0.923,1000.0
7,0.8840381991814462,0.810675562969141,0.972,1000.0
8,0.9411764705882354,0.9815418023887079,0.904,1000.0
9,0.9370558375634518,0.9515463917525773,0.923,1000.0
accuracy,0.8953,0.8953,0.8953,0.8953
macro avg,0.8944102701374966,0.8984889858985621,0.8953,10000.0
weighted avg,0.8944102701374966,0.8984889858985622,0.8953,10000.0
