,f1-score,precision,recall,support
0,0.8790650406504065,0.893595041322314,0.865,1000.0
1,0.9179030662710188,0.9080234833659491,0.928,1000.0
2,0.8247863247863247,0.8853211009174312,0.772,1000.0
3,0.7460484720758692,0.7884187082405345,0.708,1000.0
4,0.8442010950721752,0.8404360753221011,0.848,1000.0
5,0.8208661417322834,0.8081395348837209,0.834,1000.0
6,0.8674928503336511,0.8287795992714025,0.91,1000.0
7,0.8717948717948719,0.8599221789883269,0.884,1000.0
8,0.9112825458052073,0.8798882681564246,0.945,1000.0
9,0.9104552276138069,0.9109109109109109,0.91,1000.0
accuracy,0.8604,0.8604,0.8604,0.8604
macro avg,0.8593895636135616,0.8603434901379116,0.8604,10000.0
weighted avg,0.8593895636135616,0.8603434901379116,0.8604,10000.0
