,f1-score,precision,recall,support
0,0.8647540983606558,0.8865546218487395,0.844,500.0
1,0.9072781655034895,0.904572564612326,0.91,500.0
2,0.8172043010752689,0.8837209302325582,0.76,500.0
3,0.7221597300337459,0.8251928020565553,0.642,500.0
4,0.7869822485207102,0.7762645914396887,0.798,500.0
5,0.7912297426120114,0.75591985428051,0.83,500.0
6,0.882121807465619,0.8667953667953668,0.898,500.0
7,0.8192307692307692,0.7888888888888889,0.852,500.0
8,0.8987701040681173,0.8527827648114902,0.95,500.0
9,0.89453125,0.8740458015267175,0.916,500.0
accuracy,0.84,0.84,0.84,0.84
macro avg,0.8384262216870386,0.841473818649284,0.8400000000000001,5000.0
weighted avg,0.8384262216870387,0.8414738186492842,0.84,5000.0
