,f1-score,precision,recall,support
0,0.8562197092084006,0.9276546091015169,0.795,1000.0
1,0.9142567224759006,0.9279093717816684,0.901,1000.0
2,0.8162393162393162,0.8761467889908257,0.764,1000.0
3,0.741014799154334,0.7858744394618834,0.701,1000.0
4,0.8408977556109726,0.8388059701492537,0.843,1000.0
5,0.8180435884439939,0.829393627954779,0.807,1000.0
6,0.8635724331926864,0.8128861429832304,0.921,1000.0
7,0.8536470588235294,0.8062222222222222,0.907,1000.0
8,0.9061763319189063,0.8572702943800179,0.961,1000.0
9,0.9058995611896635,0.8839200761179828,0.929,1000.0
accuracy,0.8529,0.8529,0.8529,0.8529
macro avg,0.8515967276257704,0.854608354314338,0.8529,10000.0
weighted avg,0.8515967276257703,0.854608354314338,0.8529,10000.0
