,f1-score,precision,recall,support
0,0.8638211382113821,0.878099173553719,0.85,500.0
1,0.9166666666666667,0.9094488188976378,0.924,500.0
2,0.8295218295218295,0.8636363636363636,0.798,500.0
3,0.740343347639485,0.7986111111111112,0.69,500.0
4,0.7935222672064778,0.8032786885245902,0.784,500.0
5,0.8081791626095424,0.7874762808349146,0.83,500.0
6,0.8760643330179754,0.8312387791741472,0.926,500.0
7,0.8345035105315948,0.8370221327967807,0.832,500.0
8,0.9021113243761996,0.8671586715867159,0.94,500.0
9,0.8973080757726819,0.8946322067594433,0.9,500.0
accuracy,0.8474,0.8474,0.8474,0.8474
macro avg,0.8462041655553835,0.8470602226875423,0.8474,5000.0
weighted avg,0.8462041655553834,0.8470602226875424,0.8474,5000.0
