,f1-score,precision,recall,support
0,0.8692946058091287,0.9030172413793104,0.838,500.0
1,0.9139465875370919,0.9041095890410958,0.924,500.0
2,0.8299180327868851,0.8508403361344538,0.81,500.0
3,0.7331887201735359,0.8009478672985783,0.676,500.0
4,0.7857868020304568,0.797938144329897,0.774,500.0
5,0.8011695906432746,0.7813688212927756,0.822,500.0
6,0.8869395711500975,0.8650190114068441,0.91,500.0
7,0.8313953488372092,0.806390977443609,0.858,500.0
8,0.9012464046021093,0.8655616942909761,0.94,500.0
9,0.9004926108374385,0.887378640776699,0.914,500.0
accuracy,0.8466,0.8466,0.8466,0.8466
macro avg,0.8453378274407228,0.846257232339424,0.8465999999999999,5000.0
weighted avg,0.8453378274407228,0.8462572323394238,0.8466,5000.0
