,f1-score,precision,recall,support
0,0.8652482269503545,0.8767967145790554,0.854,500.0
1,0.9115913555992141,0.8957528957528957,0.928,500.0
2,0.8255319148936171,0.8818181818181818,0.776,500.0
3,0.7400419287211739,0.7775330396475771,0.706,500.0
4,0.796,0.796,0.796,500.0
5,0.804642166344294,0.7790262172284644,0.832,500.0
6,0.8831417624521073,0.8474264705882353,0.922,500.0
7,0.8407258064516128,0.8475609756097561,0.834,500.0
8,0.9012464046021093,0.8655616942909761,0.94,500.0
9,0.8987854251012145,0.9098360655737705,0.888,500.0
accuracy,0.8476,0.8476,0.8476,0.8476
macro avg,0.8466954991115697,0.8477312255088914,0.8476000000000001,5000.0
weighted avg,0.8466954991115697,0.8477312255088912,0.8476,5000.0
