,f1-score,precision,recall,support
0,0.8661899897854954,0.8851774530271399,0.848,500.0
1,0.9169960474308302,0.90625,0.928,500.0
2,0.8293691830403309,0.8586723768736617,0.802,500.0
3,0.7481865284974093,0.7763440860215054,0.722,500.0
4,0.7983789260385005,0.8090349075975359,0.788,500.0
5,0.8151848151848151,0.8143712574850299,0.816,500.0
6,0.8820709491850431,0.8471454880294659,0.92,500.0
7,0.8361469712015889,0.8303747534516766,0.842,500.0
8,0.9014354066985646,0.8642201834862385,0.942,500.0
9,0.8973843058350102,0.902834008097166,0.892,500.0
accuracy,0.85,0.85,0.85,0.85
macro avg,0.8491343122897588,0.8494424514069419,0.85,5000.0
weighted avg,0.8491343122897586,0.849442451406942,0.85,5000.0
