,f1-score,precision,recall,support
0,0.8571428571428571,0.8990120746432492,0.819,1000.0
1,0.9080808080808082,0.9173469387755102,0.899,1000.0
2,0.794425087108014,0.7908820614469773,0.798,1000.0
3,0.7035979440319816,0.8202396804260985,0.616,1000.0
4,0.8243801652892561,0.8525641025641025,0.798,1000.0
5,0.7989473684210526,0.8433333333333334,0.759,1000.0
6,0.8233766233766233,0.7259541984732825,0.951,1000.0
7,0.8384030418250951,0.7989130434782609,0.882,1000.0
8,0.9057337220602528,0.8809073724007561,0.932,1000.0
9,0.898579127878491,0.8808837656099904,0.917,1000.0
accuracy,0.8371,0.8371,0.8371,0.8371
macro avg,0.8352666745214432,0.8410036571151561,0.8371000000000001,10000.0
weighted avg,0.8352666745214432,0.841003657115156,0.8371,10000.0
