,f1-score,precision,recall,support
0,0.8813387423935091,0.8940329218106996,0.869,1000.0
1,0.9168740666998506,0.9127849355797819,0.921,1000.0
2,0.8241469816272965,0.8674033149171271,0.785,1000.0
3,0.7347379794705564,0.799059929494712,0.68,1000.0
4,0.8429423459244534,0.8379446640316206,0.848,1000.0
5,0.8191126279863482,0.7992388201712655,0.84,1000.0
6,0.8672985781990522,0.8243243243243243,0.915,1000.0
7,0.8724565756823821,0.8660098522167488,0.879,1000.0
8,0.9169499757163672,0.8914069877242682,0.944,1000.0
9,0.9107142857142858,0.9035433070866141,0.918,1000.0
accuracy,0.8599,0.8599,0.8599,0.8599
macro avg,0.8586572159414102,0.8595749057357163,0.8599,10000.0
weighted avg,0.8586572159414101,0.8595749057357163,0.8599,10000.0
