,f1-score,precision,recall,support
0,0.875,0.9049145299145299,0.847,1000.0
1,0.9167502507522568,0.9195171026156942,0.914,1000.0
2,0.817258883248731,0.8298969072164949,0.805,1000.0
3,0.7292817679558011,0.8148148148148148,0.66,1000.0
4,0.8361469712015889,0.8303747534516766,0.842,1000.0
5,0.8156203657933762,0.8064516129032258,0.825,1000.0
6,0.8559556786703602,0.7950257289879932,0.927,1000.0
7,0.8634984833164813,0.8732106339468303,0.854,1000.0
8,0.9107485604606526,0.8754612546125461,0.949,1000.0
9,0.9076543209876544,0.8965853658536586,0.919,1000.0
accuracy,0.8542,0.8542,0.8542,0.8542
macro avg,0.8527915282386903,0.8546252704317464,0.8542,10000.0
weighted avg,0.8527915282386903,0.8546252704317463,0.8542,10000.0
