,f1-score,precision,recall,support
0,0.8571428571428571,0.8954248366013072,0.822,500.0
1,0.9034205231388329,0.9089068825910931,0.898,500.0
2,0.8092835519677093,0.8167006109979633,0.802,500.0
3,0.7291196388261851,0.8367875647668394,0.646,500.0
4,0.77720207253886,0.8064516129032258,0.75,500.0
5,0.8093781855249746,0.8253638253638254,0.794,500.0
6,0.8324514991181657,0.7444794952681388,0.944,500.0
7,0.8151016456921587,0.7898686679174484,0.842,500.0
8,0.8942307692307692,0.8611111111111112,0.93,500.0
9,0.888888888888889,0.874274661508704,0.904,500.0
accuracy,0.8332,0.8332,0.8332,0.8332
macro avg,0.8316219632069402,0.8359369269029656,0.8332,5000.0
weighted avg,0.8316219632069402,0.8359369269029656,0.8332,5000.0
