,f1-score,precision,recall,support
0,0.8681541582150101,0.8806584362139918,0.856,500.0
1,0.9151873767258383,0.9027237354085603,0.928,500.0
2,0.8293193717277487,0.8703296703296703,0.792,500.0
3,0.7341227125941873,0.7948717948717948,0.682,500.0
4,0.7968127490039839,0.7936507936507936,0.8,500.0
5,0.7992315081652258,0.7689463955637708,0.832,500.0
6,0.8772597526165558,0.8366606170598911,0.922,500.0
7,0.8329938900203666,0.8485477178423236,0.818,500.0
8,0.9029779058597502,0.8687615526802218,0.94,500.0
9,0.8966900702106319,0.8993963782696177,0.894,500.0
accuracy,0.8464,0.8464,0.8464,0.8464
macro avg,0.8452749495139298,0.8464547091890637,0.8464,5000.0
weighted avg,0.8452749495139298,0.8464547091890636,0.8464,5000.0
