,f1-score,precision,recall,support
0,0.8746776689014957,0.9030883919062833,0.848,1000.0
1,0.918807810894142,0.945031712473573,0.894,1000.0
2,0.8164102564102564,0.8378947368421052,0.796,1000.0
3,0.7394778902503997,0.7913340935005702,0.694,1000.0
4,0.8432873915262888,0.8613138686131386,0.826,1000.0
5,0.8206412825651302,0.822289156626506,0.819,1000.0
6,0.8594114899579637,0.8063102541630149,0.92,1000.0
7,0.8709836875926842,0.8611925708699902,0.881,1000.0
8,0.9084005695301376,0.8644986449864499,0.957,1000.0
9,0.9088263821532493,0.8822975517890772,0.937,1000.0
accuracy,0.8572,0.8572,0.8572,0.8572
macro avg,0.8560924429781748,0.857525098177071,0.8572000000000001,10000.0
weighted avg,0.8560924429781748,0.8575250981770709,0.8572,10000.0
