,f1-score,precision,recall,support
0,0.8665977249224406,0.8972162740899358,0.838,500.0
1,0.9114954221770092,0.927536231884058,0.896,500.0
2,0.8309278350515463,0.8574468085106383,0.806,500.0
3,0.7404255319148937,0.7909090909090909,0.696,500.0
4,0.7963152507676561,0.8155136268343816,0.778,500.0
5,0.8090551181102361,0.7965116279069767,0.822,500.0
6,0.8718428437792329,0.8189806678383128,0.932,500.0
7,0.8351870576339736,0.8445807770961146,0.826,500.0
8,0.8953817153628653,0.8467023172905526,0.95,500.0
9,0.9027237354085603,0.8787878787878788,0.928,500.0
accuracy,0.8472,0.8472,0.8472,0.8472
macro avg,0.8459952235128414,0.8474185301147938,0.8472,5000.0
weighted avg,0.8459952235128414,0.847418530114794,0.8472,5000.0
