,f1-score,precision,recall,support
0,0.8792221084953941,0.90041928721174,0.859,1000.0
1,0.9191616766467066,0.9173306772908366,0.921,1000.0
2,0.8235902741852044,0.8531618435155413,0.796,1000.0
3,0.7541666666666667,0.7869565217391304,0.724,1000.0
4,0.8443324937027709,0.8507614213197969,0.838,1000.0
5,0.8202247191011236,0.8382045929018789,0.803,1000.0
6,0.8694404591104734,0.8331805682859762,0.909,1000.0
7,0.8693126815101645,0.8424015009380863,0.898,1000.0
8,0.9128550794415022,0.8802228412256268,0.948,1000.0
9,0.9115308151093439,0.9061264822134387,0.917,1000.0
accuracy,0.8613,0.8613,0.8613,0.8613
macro avg,0.8603836973969351,0.8608765736642052,0.8613,10000.0
weighted avg,0.860383697396935,0.8608765736642052,0.8613,10000.0
