,f1-score,precision,recall,support
0,0.8534482758620691,0.9252336448598131,0.792,500.0
1,0.9125628140703518,0.9171717171717172,0.908,500.0
2,0.8208955223880596,0.8789954337899544,0.77,500.0
3,0.7420718816067654,0.7869955156950673,0.702,500.0
4,0.7852882703777335,0.7806324110671937,0.79,500.0
5,0.8087215064420218,0.8015717092337917,0.816,500.0
6,0.8774928774928775,0.8354430379746836,0.924,500.0
7,0.8265895953757224,0.7973977695167286,0.858,500.0
8,0.8878504672897196,0.8333333333333334,0.95,500.0
9,0.9046214355948868,0.8897485493230174,0.92,500.0
accuracy,0.843,0.843,0.843,0.843
macro avg,0.8419542646500208,0.8446523121965301,0.8430000000000002,5000.0
weighted avg,0.8419542646500208,0.8446523121965299,0.843,5000.0
