,f1-score,precision,recall,support
0,0.8645294725956566,0.8950749464668094,0.836,500.0
1,0.9137760158572846,0.9056974459724951,0.922,500.0
2,0.832820512820513,0.8547368421052631,0.812,500.0
3,0.7204419889502762,0.8049382716049382,0.652,500.0
4,0.7905604719764012,0.7775628626692457,0.804,500.0
5,0.8034849951597288,0.7786116322701688,0.83,500.0
6,0.868274582560297,0.8096885813148789,0.936,500.0
7,0.8241415192507804,0.8590021691973969,0.792,500.0
8,0.8971428571428571,0.8563636363636363,0.942,500.0
9,0.9014925373134328,0.897029702970297,0.906,500.0
accuracy,0.8432,0.8432,0.8432,0.8432
macro avg,0.8416664953627228,0.843870609093513,0.8432000000000001,5000.0
weighted avg,0.8416664953627228,0.843870609093513,0.8432,5000.0
