,f1-score,precision,recall,support
0,0.8700102354145343,0.8909853249475891,0.85,1000.0
1,0.9113796576032226,0.9178498985801217,0.905,1000.0
2,0.8122646584185047,0.8789289871944121,0.755,1000.0
3,0.7206295671725689,0.8228498074454429,0.641,1000.0
4,0.8345679012345678,0.824390243902439,0.845,1000.0
5,0.8038834951456312,0.7811320754716982,0.828,1000.0
6,0.8679245283018868,0.8406747891283973,0.897,1000.0
7,0.8505421970768506,0.8046387154326494,0.902,1000.0
8,0.9027645376549094,0.8624772313296903,0.947,1000.0
9,0.9010238907849829,0.879162702188392,0.924,1000.0
accuracy,0.8494,0.8494,0.8494,0.8494
macro avg,0.847499066880766,0.8503089775620832,0.8493999999999999,10000.0
weighted avg,0.847499066880766,0.8503089775620832,0.8494,10000.0
