,f1-score,precision,recall,support
0,0.8802030456852792,0.8938144329896908,0.867,1000.0
1,0.9173760640961443,0.9187562688064193,0.916,1000.0
2,0.818561001042753,0.855119825708061,0.785,1000.0
3,0.7389903329752953,0.7981438515081206,0.688,1000.0
4,0.8451840645486637,0.8524923702950152,0.838,1000.0
5,0.8176850471932439,0.8124383020730503,0.823,1000.0
6,0.8645343367826906,0.8161634103019538,0.919,1000.0
7,0.8707149853085211,0.8531669865642995,0.889,1000.0
8,0.9162227602905568,0.888262910798122,0.946,1000.0
9,0.908102766798419,0.8974609375,0.919,1000.0
accuracy,0.859,0.859,0.859,0.859
macro avg,0.8577574404721566,0.8585819296544732,0.859,10000.0
weighted avg,0.8577574404721566,0.8585819296544732,0.859,10000.0
