,f1-score,precision,recall,support
0,0.867983367983368,0.9036796536796536,0.835,1000.0
1,0.91063404892661,0.909272183449651,0.912,1000.0
2,0.8192032686414709,0.837160751565762,0.802,1000.0
3,0.7379912663755458,0.8125,0.676,1000.0
4,0.8397959183673468,0.8572916666666667,0.823,1000.0
5,0.8127173373075012,0.807502467917078,0.818,1000.0
6,0.870859337493999,0.8374884579870729,0.907,1000.0
7,0.8599810785241249,0.8159784560143627,0.909,1000.0
8,0.9089156626506024,0.8772093023255814,0.943,1000.0
9,0.9048086359175663,0.8882466281310212,0.922,1000.0
accuracy,0.8547,0.8547,0.8547,0.8547
macro avg,0.8532889922188135,0.854632956773685,0.8547,10000.0
weighted avg,0.8532889922188136,0.854632956773685,0.8547,10000.0
