,f1-score,precision,recall,support
0,0.6718186501803195,0.6928799149840595,0.652,1000.0
1,0.7843326885880078,0.7593632958801498,0.811,1000.0
2,0.8150718889439762,0.8082595870206489,0.822,1000.0
3,0.6231732776617954,0.6517467248908297,0.597,1000.0
4,0.8504950495049505,0.842156862745098,0.859,1000.0
5,0.904,0.904,0.904,1000.0
6,0.6351003602676274,0.6542948038176034,0.617,1000.0
7,0.7377463365336028,0.745658835546476,0.73,1000.0
8,0.7567567567567568,0.7085514834205934,0.812,1000.0
9,0.8101522842639595,0.822680412371134,0.798,1000.0
accuracy,0.7602,0.7602,0.7602,0.7602
macro avg,0.7588647292700996,0.7589591920676593,0.7602,10000.0
weighted avg,0.7588647292700995,0.7589591920676592,0.7602,10000.0
