,f1-score,precision,recall,support
0,0.6566362170875873,0.7096399535423926,0.611,1000.0
1,0.7747663551401869,0.7271929824561404,0.829,1000.0
2,0.8003784295175024,0.7594254937163375,0.846,1000.0
3,0.6007816862088219,0.6801517067003793,0.538,1000.0
4,0.8454412481716236,0.8249286393910561,0.867,1000.0
5,0.9015384615384615,0.9252631578947368,0.879,1000.0
6,0.6008082622361922,0.5452322738386308,0.669,1000.0
7,0.73733681462141,0.7715846994535519,0.706,1000.0
8,0.750877192982456,0.7527638190954774,0.749,1000.0
9,0.7975460122699386,0.8158995815899581,0.78,1000.0
accuracy,0.7474,0.7474,0.7474,0.7474
macro avg,0.7466110679774179,0.751208230767866,0.7474000000000001,10000.0
weighted avg,0.7466110679774182,0.7512082307678661,0.7474,10000.0
