,f1-score,precision,recall,support
0,0.6724417975094747,0.7331759149940968,0.621,1000.0
1,0.7833655705996132,0.7584269662921348,0.81,1000.0
2,0.8052681091251176,0.7602131438721137,0.856,1000.0
3,0.6178947368421053,0.6522222222222223,0.587,1000.0
4,0.8478581979320531,0.8351115421920465,0.861,1000.0
5,0.9023535302954432,0.9037111334002006,0.901,1000.0
6,0.6248175182481752,0.6085308056872037,0.642,1000.0
7,0.7453874538745388,0.7881828316610925,0.707,1000.0
8,0.7578947368421053,0.726605504587156,0.792,1000.0
9,0.8084464555052792,0.8129423660262892,0.804,1000.0
accuracy,0.7581,0.7581,0.7581,0.7581
macro avg,0.7565728106773906,0.7579122430934555,0.7581,10000.0
weighted avg,0.7565728106773905,0.7579122430934556,0.7581,10000.0
