,f1-score,precision,recall,support
0,0.6172344689378757,0.6184738955823293,0.616,1000.0
1,0.7684824902723735,0.7481060606060606,0.79,1000.0
2,0.8093158660844251,0.7860508953817154,0.834,1000.0
3,0.5934409161894846,0.6188925081433225,0.57,1000.0
4,0.875494071146245,0.865234375,0.886,1000.0
5,0.8929633300297324,0.8850687622789783,0.901,1000.0
6,0.6018172100481025,0.6463834672789897,0.563,1000.0
7,0.7098078867542973,0.7177914110429447,0.702,1000.0
8,0.7572446555819478,0.7212669683257918,0.797,1000.0
9,0.766497461928934,0.7783505154639175,0.755,1000.0
accuracy,0.7414,0.7414,0.7414,0.7414
macro avg,0.7392298356973418,0.7385618859104051,0.7414,10000.0
weighted avg,0.7392298356973418,0.738561885910405,0.7414,10000.0
