,f1-score,precision,recall,support
0,0.631578947368421,0.7080745341614907,0.57,1000.0
1,0.7764589515331356,0.7681017612524462,0.785,1000.0
2,0.7979220779220779,0.8302702702702702,0.768,1000.0
3,0.5722011898323419,0.6230859835100118,0.529,1000.0
4,0.8347659980897804,0.7989031078610603,0.874,1000.0
5,0.8759358288770053,0.9413793103448276,0.819,1000.0
6,0.5936599423631124,0.5711645101663586,0.618,1000.0
7,0.7058252427184466,0.6858490566037736,0.727,1000.0
8,0.7333639284075264,0.6776929601357082,0.799,1000.0
9,0.7899716177861873,0.7495511669658886,0.835,1000.0
accuracy,0.7324,0.7324,0.7324,0.7324
macro avg,0.7311683724898035,0.7354072661271835,0.7324,10000.0
weighted avg,0.7311683724898035,0.7354072661271837,0.7324,10000.0
