,f1-score,precision,recall,support
0,0.6151560178306092,0.6094210009813543,0.621,1000.0
1,0.7680491551459292,0.7869884575026233,0.75,1000.0
2,0.803186504217432,0.7557319223985891,0.857,1000.0
3,0.5817204301075268,0.6290697674418605,0.541,1000.0
4,0.8725637181409295,0.8721278721278721,0.873,1000.0
5,0.8927335640138407,0.8826979472140762,0.903,1000.0
6,0.6063157894736841,0.64,0.576,1000.0
7,0.7053435114503817,0.7181347150259068,0.693,1000.0
8,0.7496529384544193,0.6976744186046512,0.81,1000.0
9,0.7671370967741935,0.7733739837398373,0.761,1000.0
accuracy,0.7385,0.7385,0.7385,0.7385
macro avg,0.7361858725608945,0.7365220085036771,0.7385,10000.0
weighted avg,0.7361858725608946,0.736522008503677,0.7385,10000.0
