,f1-score,precision,recall,support
0,0.5997899159663865,0.6316371681415929,0.571,1000.0
1,0.7550351288056206,0.7101321585903083,0.806,1000.0
2,0.7932804479701353,0.7436570428696413,0.85,1000.0
3,0.5741573033707865,0.6551282051282051,0.511,1000.0
4,0.8663101604278075,0.8429517502365185,0.891,1000.0
5,0.8955375253549696,0.9084362139917695,0.883,1000.0
6,0.5728689275893676,0.5287648054145516,0.625,1000.0
7,0.7090620031796503,0.7542277339346111,0.669,1000.0
8,0.7470856563608718,0.7574511819116135,0.737,1000.0
9,0.7646161667513981,0.7776628748707343,0.752,1000.0
accuracy,0.7295,0.7295,0.7295,0.7295
macro avg,0.7277743235776993,0.7310049135089546,0.7295,10000.0
weighted avg,0.7277743235776993,0.7310049135089546,0.7295,10000.0
