,f1-score,precision,recall,support
0,0.6382113821138211,0.6487603305785123,0.628,1000.0
1,0.7709815078236131,0.7330928764652841,0.813,1000.0
2,0.8067061143984221,0.7957198443579766,0.818,1000.0
3,0.5872430152872957,0.620958751393534,0.557,1000.0
4,0.8693492300049678,0.8637709772951628,0.875,1000.0
5,0.8931451612903225,0.9004065040650406,0.886,1000.0
6,0.6046997389033942,0.6327868852459017,0.579,1000.0
7,0.7317813765182185,0.7407786885245902,0.723,1000.0
8,0.7627515208235844,0.7167985927880387,0.815,1000.0
9,0.8038520020273694,0.8150051387461459,0.793,1000.0
accuracy,0.7487,0.7487,0.7487,0.7487
macro avg,0.7468721049191009,0.7468078589460185,0.7486999999999999,10000.0
weighted avg,0.7468721049191008,0.7468078589460188,0.7487,10000.0
