,f1-score,precision,recall,support
0,0.6596173212487411,0.6643002028397565,0.655,1000.0
1,0.7878787878787878,0.7959183673469388,0.78,1000.0
2,0.8095470043838285,0.7891737891737892,0.831,1000.0
3,0.6280814576634512,0.6766743648960739,0.586,1000.0
4,0.8508508508508509,0.8517034068136272,0.85,1000.0
5,0.9008016032064128,0.9026104417670683,0.899,1000.0
6,0.631686194600102,0.6438213914849429,0.62,1000.0
7,0.7306720565942395,0.7385086823289071,0.723,1000.0
8,0.7496604798551381,0.684863523573201,0.828,1000.0
9,0.8101522842639595,0.822680412371134,0.798,1000.0
accuracy,0.757,0.757,0.757,0.757
macro avg,0.7558948040545511,0.7570254582595438,0.757,10000.0
weighted avg,0.7558948040545511,0.7570254582595438,0.757,10000.0
