,f1-score,precision,recall,support
0,0.5812431842966195,0.6390887290167866,0.533,1000.0
1,0.7685415629666502,0.7651139742319127,0.772,1000.0
2,0.7938618925831202,0.812565445026178,0.776,1000.0
3,0.5613648871766648,0.6242350061199511,0.51,1000.0
4,0.8555240793201134,0.8103756708407871,0.906,1000.0
5,0.8755274261603375,0.9263392857142857,0.83,1000.0
6,0.5828850855745721,0.570334928229665,0.596,1000.0
7,0.6909807787087234,0.6812439261418853,0.701,1000.0
8,0.7470997679814386,0.696969696969697,0.805,1000.0
9,0.7507002801120447,0.7040280210157618,0.804,1000.0
accuracy,0.7233,0.7233,0.7233,0.7233
macro avg,0.7207728944880285,0.7230294683306911,0.7233,10000.0
weighted avg,0.7207728944880285,0.723029468330691,0.7233,10000.0
