,f1-score,precision,recall,support
0,0.8793619142572282,0.8767395626242545,0.882,500.0
1,0.9139465875370919,0.9041095890410958,0.924,500.0
2,0.8427672955974843,0.8854625550660793,0.804,500.0
3,0.7789046653144016,0.7901234567901234,0.768,500.0
4,0.8011988011988012,0.8003992015968064,0.802,500.0
5,0.8313253012048192,0.8346774193548387,0.828,500.0
6,0.8906098741529526,0.8630393996247655,0.92,500.0
7,0.8450704225352113,0.8502024291497976,0.84,500.0
8,0.9178082191780821,0.8984674329501916,0.938,500.0
9,0.902,0.902,0.902,500.0
accuracy,0.8608,0.8608,0.8608,0.8608
macro avg,0.8602993080976071,0.8605221046197953,0.8607999999999999,5000.0
weighted avg,0.8602993080976074,0.8605221046197952,0.8608,5000.0
