,f1-score,precision,recall,support
0,0.8666666666666667,0.9043478260869565,0.832,500.0
1,0.9190243902439024,0.8971428571428571,0.942,500.0
2,0.8310880829015544,0.8623655913978494,0.802,500.0
3,0.7574819401444788,0.7825159914712153,0.734,500.0
4,0.7915869980879542,0.7582417582417582,0.828,500.0
5,0.8146718146718146,0.7873134328358209,0.844,500.0
6,0.8917073170731707,0.8704761904761905,0.914,500.0
7,0.8242811501597443,0.8815489749430524,0.774,500.0
8,0.9003831417624522,0.8639705882352942,0.94,500.0
9,0.9021190716448033,0.9103869653767821,0.894,500.0
accuracy,0.8504,0.8504,0.8504,0.8504
macro avg,0.8499010573356541,0.8518310176207777,0.8503999999999999,5000.0
weighted avg,0.8499010573356541,0.8518310176207775,0.8504,5000.0
