,f1-score,precision,recall,support
0,0.8793619142572282,0.8767395626242545,0.882,500.0
1,0.9132149901380672,0.9007782101167315,0.926,500.0
2,0.8362512873326469,0.861995753715499,0.812,500.0
3,0.7752247752247753,0.7744510978043913,0.776,500.0
4,0.7979899497487436,0.802020202020202,0.794,500.0
5,0.8306451612903225,0.8373983739837398,0.824,500.0
6,0.8941176470588236,0.8769230769230769,0.912,500.0
7,0.8418932527693856,0.847870182555781,0.836,500.0
8,0.9211045364891518,0.9085603112840467,0.934,500.0
9,0.9027081243731193,0.9054325955734407,0.9,500.0
accuracy,0.8596,0.8596,0.8596,0.8596
macro avg,0.8592511638682263,0.8592169366601163,0.8596,5000.0
weighted avg,0.8592511638682264,0.8592169366601163,0.8596,5000.0
