,f1-score,precision,recall,support
0,0.8342541436464088,0.9320987654320988,0.755,1000.0
1,0.9107843137254903,0.8932692307692308,0.929,1000.0
2,0.8146551724137931,0.883177570093458,0.756,1000.0
3,0.746406570841889,0.7668776371308017,0.727,1000.0
4,0.84321608040201,0.8474747474747475,0.839,1000.0
5,0.8232931726907632,0.8266129032258065,0.82,1000.0
6,0.8606635071090046,0.818018018018018,0.908,1000.0
7,0.8547998070429329,0.825722273998136,0.886,1000.0
8,0.8865603644646926,0.8142259414225942,0.973,1000.0
9,0.9063444108761329,0.9127789046653144,0.9,1000.0
accuracy,0.8493,0.8493,0.8493,0.8493
macro avg,0.8480977543213118,0.8520255992230206,0.8493,10000.0
weighted avg,0.8480977543213117,0.8520255992230208,0.8493,10000.0
