,f1-score,precision,recall,support
0,0.8762677484787018,0.8888888888888888,0.864,500.0
1,0.9123505976095618,0.9087301587301587,0.916,500.0
2,0.8383733055265902,0.8758169934640523,0.804,500.0
3,0.7780979827089338,0.7486136783733827,0.81,500.0
4,0.7957813998082455,0.7642725598526704,0.83,500.0
5,0.8303850156087409,0.8655097613882863,0.798,500.0
6,0.8970297029702969,0.888235294117647,0.906,500.0
7,0.8347107438016529,0.8632478632478633,0.808,500.0
8,0.9153543307086616,0.9011627906976745,0.93,500.0
9,0.8972332015810278,0.88671875,0.908,500.0
accuracy,0.8574,0.8574,0.8574,0.8574
macro avg,0.8575584028802412,0.8591196738760623,0.8573999999999999,5000.0
weighted avg,0.8575584028802413,0.8591196738760624,0.8574,5000.0
