,f1-score,precision,recall,support
0,0.8891079349433219,0.8765792031098154,0.902,1000.0
1,0.9175412293853075,0.9170829170829171,0.918,1000.0
2,0.8195848855774348,0.875995449374289,0.77,1000.0
3,0.755880815473079,0.791894852135816,0.723,1000.0
4,0.8414893617021277,0.8988636363636363,0.791,1000.0
5,0.8346213292117465,0.8607863974495218,0.81,1000.0
6,0.8501118568232661,0.7692307692307693,0.95,1000.0
7,0.8678519942335415,0.8353376503237743,0.903,1000.0
8,0.9219367588932806,0.9111328125,0.933,1000.0
9,0.9092711948438276,0.9016715830875123,0.917,1000.0
accuracy,0.8617,0.8617,0.8617,0.8617
macro avg,0.8607397361086931,0.8638575270658052,0.8616999999999999,10000.0
weighted avg,0.8607397361086935,0.8638575270658051,0.8617,10000.0
