,f1-score,precision,recall,support
0,0.8881083793276467,0.8912386706948641,0.885,1000.0
1,0.9186220668996505,0.9172482552342971,0.92,1000.0
2,0.824435318275154,0.8470464135021097,0.803,1000.0
3,0.7634297520661156,0.7895299145299145,0.739,1000.0
4,0.8532110091743118,0.8700623700623701,0.837,1000.0
5,0.8338338338338338,0.8346693386773547,0.833,1000.0
6,0.8728854519091348,0.8447146866230122,0.903,1000.0
7,0.8780727630285153,0.8636363636363636,0.893,1000.0
8,0.9261279127416957,0.9183874139626352,0.934,1000.0
9,0.911764705882353,0.8942307692307693,0.93,1000.0
accuracy,0.8677,0.8677,0.8677,0.8677
macro avg,0.867049119313841,0.8670764196153691,0.8677000000000001,10000.0
weighted avg,0.867049119313841,0.867076419615369,0.8677,10000.0
