,f1-score,precision,recall,support
0,0.8867445403758252,0.9009287925696594,0.873,1000.0
1,0.9167502507522568,0.9195171026156942,0.914,1000.0
2,0.8202716823406478,0.8588621444201313,0.785,1000.0
3,0.7680311890838205,0.7490494296577946,0.788,1000.0
4,0.8463035019455253,0.8238636363636364,0.87,1000.0
5,0.8246991104133962,0.8649835345773875,0.788,1000.0
6,0.8763493621197253,0.8603082851637764,0.893,1000.0
7,0.8679245283018868,0.8619329388560157,0.874,1000.0
8,0.9261279127416957,0.9183874139626352,0.934,1000.0
9,0.9100737100737101,0.8946859903381642,0.926,1000.0
accuracy,0.8645,0.8645,0.8645,0.8645
macro avg,0.864327578814849,0.8652519268524894,0.8644999999999999,10000.0
weighted avg,0.864327578814849,0.8652519268524895,0.8645,10000.0
