,f1-score,precision,recall,support
0,0.8769841269841269,0.8700787401574803,0.884,500.0
1,0.9139465875370919,0.9041095890410958,0.924,500.0
2,0.839835728952772,0.8628691983122363,0.818,500.0
3,0.7753036437246963,0.7848360655737705,0.766,500.0
4,0.799184505606524,0.814968814968815,0.784,500.0
5,0.8311688311688311,0.8303393213572854,0.832,500.0
6,0.8949950932286556,0.8786127167630058,0.912,500.0
7,0.844621513944223,0.8412698412698413,0.848,500.0
8,0.9211045364891518,0.9085603112840467,0.934,500.0
9,0.902,0.902,0.902,500.0
accuracy,0.8604,0.8604,0.8604,0.8604
macro avg,0.8599144567636072,0.8597644598727576,0.8604,5000.0
weighted avg,0.8599144567636071,0.8597644598727576,0.8604,5000.0
