,f1-score,precision,recall,support
0,0.8650306748466258,0.8849372384937239,0.846,500.0
1,0.9202825428859738,0.9287169042769857,0.912,500.0
2,0.8331606217616581,0.864516129032258,0.804,500.0
3,0.7793522267206477,0.7889344262295082,0.77,500.0
4,0.7964426877470356,0.787109375,0.806,500.0
5,0.8313008130081302,0.8450413223140496,0.818,500.0
6,0.8903976721629486,0.864406779661017,0.918,500.0
7,0.8387755102040816,0.85625,0.822,500.0
8,0.8897196261682243,0.8350877192982457,0.952,500.0
9,0.9030969030969032,0.9021956087824351,0.904,500.0
accuracy,0.8552,0.8552,0.8552,0.8552
macro avg,0.8547559278602229,0.8557195503088224,0.8552,5000.0
weighted avg,0.8547559278602228,0.8557195503088222,0.8552,5000.0
