,f1-score,precision,recall,support
0,0.873015873015873,0.8661417322834646,0.88,500.0
1,0.9108910891089109,0.9019607843137255,0.92,500.0
2,0.8409090909090908,0.8696581196581197,0.814,500.0
3,0.7673469387755101,0.7833333333333333,0.752,500.0
4,0.7983706720977596,0.8132780082987552,0.784,500.0
5,0.8253968253968254,0.8188976377952756,0.832,500.0
6,0.8910505836575875,0.8674242424242424,0.916,500.0
7,0.8424242424242424,0.8510204081632653,0.834,500.0
8,0.9200394866732478,0.9083820662768031,0.932,500.0
9,0.8923988153998025,0.8810916179337231,0.904,500.0
accuracy,0.8568,0.8568,0.8568,0.8568
macro avg,0.856184361745885,0.8561187950480708,0.8568,5000.0
weighted avg,0.856184361745885,0.8561187950480708,0.8568,5000.0
